detector,comparison,reference,n,mean_delta,ci_lo,ci_hi,nb_ci_lo,nb_ci_hi,p_wilcoxon,t_nadeau_bengio,p_nadeau_bengio,t_fold_level,p_fold_level,n_folds,helped,hurt,worst_delta,cvar_10pct,mean_delta_fp24h,worst_delta_fp24h,prereg_harm_rate,n_comparisons,bonferroni_p_wilcoxon
eegnet,gated q0.90 vs real_only,real_only,9,0.011201456458003665,0.0,0.03360436937401099,-0.039492698939717866,0.06189561185572519,1.0,0.5095381254468405,0.6241299964955174,0.9999999999999999,0.42264973081037427,3,1,0,0.0,0.0,-3.367477318414773,0.0,0.0,14,1.0
eegnet,gated q0.50 vs real_only,real_only,9,0.02142166666418472,0.0,0.0601197586956101,-0.0654731303787815,0.10831646370715092,0.5,0.5684857274728372,0.5853050408518682,0.9999999999999999,0.42264973081037427,3,2,0,0.0,0.0,-0.2277623645119688,0.0,0.0,14,1.0
eegnet,admit_always q0.90 pool vs real_only,real_only,9,-0.0037200345912402036,-0.0988757297908707,0.08181803916938389,-0.22494275795415045,0.21750268877167003,0.91015625,-0.038777278482508226,0.9700181815710234,-0.05051298730506614,0.9643046865812505,3,5,4,-0.29788845982710405,-0.29788845982710405,15.054869159944879,54.33849058112808,0.8888888888888888,14,1.0
eegnet,admit_always q0.50 pool vs real_only,real_only,9,-0.011451478122847213,-0.12709619520518553,0.10963468456563645,-0.30062073674198936,0.277717780496295,0.8203125,-0.09132075806255026,0.9294829514390746,-0.17906588639071225,0.8743842479870819,3,4,5,-0.2965128262135902,-0.2965128262135902,-0.903768882752574,41.023904652813215,0.6666666666666666,14,1.0
eegnet,ungated (all synthetic) vs real_only,real_only,9,0.03394914392469536,-0.04412039805418864,0.1315821717493909,-0.18376645522516313,0.2516647430745539,0.734375,0.3595831744839849,0.7284658808426825,0.8377426146577419,0.490337137105177,3,5,4,-0.14259427303891914,-0.14259427303891914,9.204072096167074,75.74845645193435,0.7777777777777778,14,1.0
eegnet,gated q0.90 -> best-baseline vs real_only,real_only,9,0.011201456458003665,0.0,0.03360436937401099,-0.039492698939717866,0.06189561185572519,1.0,0.5095381254468405,0.6241299964955174,0.9999999999999999,0.42264973081037427,3,1,0,0.0,0.0,-3.367477318414773,0.0,0.0,14,1.0
eegnet,gated q0.50 -> best-baseline vs real_only,real_only,9,0.02142166666418472,0.0,0.0601197586956101,-0.0654731303787815,0.10831646370715092,0.5,0.5684857274728372,0.5853050408518682,0.9999999999999999,0.42264973081037427,3,2,0,0.0,0.0,-0.2277623645119688,0.0,0.0,14,1.0
tcn,gated q0.90 vs real_only,real_only,9,0.03363122986766939,-0.0025290971940646564,0.08157820763510323,-0.06982088313196157,0.13708334286730034,0.25,0.7496584931728183,0.4749257492559643,1.938640751715668,0.19211575367612638,3,3,1,-0.02276187474658191,-0.02276187474658191,-2.0114638467940313,6.0722005384127336,0.1111111111111111,14,1.0
tcn,gated q0.50 vs real_only,real_only,9,0.017345899842668558,-0.006605537465711501,0.05864323699371717,-0.0729095889107852,0.10760138859612231,1.0,0.4431832049050905,0.6693731447989872,0.8364900602437729,0.4909015497176836,3,1,1,-0.019816612397134503,-0.019816612397134503,-3.348358827387992,0.0,0.1111111111111111,14,1.0
tcn,admit_always q0.90 pool vs real_only,real_only,9,0.08310465469496678,0.03687220073710094,0.13074692017464842,-0.03206260252670666,0.19827191191664023,0.0078125,1.664011820759441,0.13467862362758193,3.146417454342201,0.08789695471932242,3,8,1,-0.02276187474658191,-0.02276187474658191,9.428728222243727,40.69952868567209,0.5555555555555556,14,0.109375
tcn,admit_always q0.50 pool vs real_only,real_only,9,0.04764577618925814,-0.01272427940283181,0.11262557783866536,-0.10452682725480786,0.19981837963332413,0.25,0.7220179876716561,0.49084620723816486,4.130253724732205,0.05392247829223827,3,6,3,-0.09501320426408408,-0.09501320426408408,24.988778509522017,99.88053440936834,0.8888888888888888,14,1.0
tcn,ungated (all synthetic) vs real_only,real_only,9,0.060014155147262466,-0.026284134049436452,0.14385941379776399,-0.1499407981504142,0.26996910844493915,0.1640625,0.659155155745035,0.5283093302070118,2.871981282651588,0.10286832962479446,3,7,2,-0.19117260698171157,-0.19117260698171157,13.81855102639772,130.81101304916504,0.5555555555555556,14,1.0
tcn,gated q0.90 -> best-baseline vs real_only,real_only,9,0.03363122986766939,-0.0025290971940646564,0.08157820763510323,-0.06982088313196157,0.13708334286730034,0.25,0.7496584931728183,0.4749257492559643,1.938640751715668,0.19211575367612638,3,3,1,-0.02276187474658191,-0.02276187474658191,-2.0114638467940313,6.0722005384127336,0.1111111111111111,14,1.0
tcn,gated q0.50 -> best-baseline vs real_only,real_only,9,0.017345899842668558,-0.006605537465711501,0.05864323699371717,-0.0729095889107852,0.10760138859612231,1.0,0.4431832049050905,0.6693731447989872,0.8364900602437729,0.4909015497176836,3,1,1,-0.019816612397134503,-0.019816612397134503,-3.348358827387992,0.0,0.1111111111111111,14,1.0
