detector,q,mode,metric,n_cells,n_live,n_tied_eff,n_tied_forced_by_revert,n_dose_mismatch,median_n_admitted,intended_dose,dose_pct_of_intended,mean_delta_teacher_minus_random,mean_delta_teacher_better_positive,median_delta,mean_abs_delta,min_delta,max_delta,p_wilcoxon,p_nadeau_bengio,p_fold_level,teacher_better_cells
eegnet,0.9,aug,event_f1,9,8,8,7,0,8.0,2508.000000000305,0.3189792663476486,-0.02609873540223072,-0.02609873540223072,-0.021897721398841767,0.02703786867749204,-0.07013167333400755,0.0037565331010452896,0.046875,0.18876174299500076,0.14735561386886298,1
eegnet,0.9,aug,fp_per_24h,9,8,8,7,0,8.0,2508.000000000305,0.3189792663476486,4.998739359923852,-4.998739359923852,4.277384443418153,4.998739359923852,0.005828912726858704,12.007551758923167,0.0078125,0.16867383975742692,0.13934297925282269,0
eegnet,0.9,eff,event_f1,9,8,8,7,0,8.0,2508.000000000305,0.3189792663476486,-0.006420321481796904,-0.006420321481796904,0.0,0.006420321481796904,-0.05136257185437523,0.0,1.0,0.6112616832459601,0.42264973081037427,0
eegnet,0.9,eff,fp_per_24h,9,8,8,7,0,8.0,2508.000000000305,0.3189792663476486,0.7126974829649153,-0.7126974829649153,0.0,0.7126974829649153,0.0,5.531446198520321,0.5,0.5991566400383925,0.40517315247488117,0
lct,0.9,aug,event_f1,9,9,5,5,0,328.0,2508.000000000007,13.078149920255148,0.023528488607489975,0.023528488607489975,-0.0021555896785535045,0.07471556662361677,-0.0839466433670063,0.1600188999555686,0.734375,0.7074446376415044,0.1985992384714674,4
lct,0.9,aug,fp_per_24h,9,9,5,5,0,328.0,2508.000000000007,13.078149920255148,-16.318601753669967,16.318601753669967,-6.111888796885101,28.006276484787186,-66.54268496821535,19.44388633475525,0.25,0.4541381536779636,0.02703991739663032,6
lct,0.9,eff,event_f1,9,9,5,5,0,328.0,2508.000000000007,13.078149920255148,-0.009014749680481268,-0.009014749680481268,0.0,0.046127866673373624,-0.112600713512931,0.1670090264680156,0.875,0.8649299311140156,0.4000228135742341,1
lct,0.9,eff,fp_per_24h,9,9,5,5,0,328.0,2508.000000000007,13.078149920255148,2.663587567519108,-2.663587567519108,0.0,10.253682048321934,-34.15542516361272,30.25134007336269,0.875,0.8204243328153846,0.5520341013396706,1
tcn,0.9,aug,event_f1,9,9,6,6,0,79.0,2508.00000000001,3.1499202551834005,-0.01565120244490673,-0.01565120244490673,0.012811761496769394,0.07304917851295703,-0.2518382352941177,0.09406351143883121,1.0,0.8271801242608591,0.491740863849514,5
tcn,0.9,aug,fp_per_24h,9,9,6,6,0,79.0,2508.00000000001,3.1499202551834005,-9.911508071243677,9.911508071243677,-8.78662802170583,14.296680586178907,-57.57127756118194,17.472604029182076,0.12890625,0.4750012670875443,0.3662794472721672,7
tcn,0.9,eff,event_f1,9,9,6,6,0,79.0,2508.00000000001,3.1499202551834005,-0.003958324999695907,-0.003958324999695907,0.0,0.019471038818036333,-0.0989392551892552,0.06980721218253191,0.75,0.890731359907714,0.3108796512537316,1
tcn,0.9,eff,fp_per_24h,9,9,6,6,0,79.0,2508.00000000001,3.1499202551834005,1.2467682614011268,-1.2467682614011268,0.0,2.2117348489443014,-4.342349643944285,12.155071191513066,0.75,0.6850933099285241,0.23995961154378662,1
