detector,policy,n,mean_delta_event_f1,mean_delta_fp24h,worst_delta_fp24h,cvar10_delta_event_f1,prereg_harm_rate,mean_delta_event_f1_vs_real_only,mean_delta_fp24h_vs_real_only,prereg_harm_rate_vs_real_only
eegnet,always_revert (= real_only),9,-0.07227973659979621,8.628732175632686,54.5925309998162,-0.28748731870506894,0.4444444444444444,0.0,0.0,0.0
eegnet,gated q0.90,9,-0.07957849741242615,1.8460560610053325,54.5925309998162,-0.28748731870506894,0.4444444444444444,-0.007298760812629937,-6.782676114627353,0.1111111111111111
eegnet,gated q0.50,9,-0.04636873047687029,-5.466205888660284,38.65963009211198,-0.174729813963314,0.4444444444444444,0.02591100612292592,-14.094938064292968,0.1111111111111111
eegnet,random_gated q0.90,9,-0.07387154498416225,1.2125471872587417,54.5925309998162,-0.28748731870506894,0.4444444444444444,-0.0015918083843660222,-7.416184988373946,0.1111111111111111
eegnet,admit_always q0.90 pool,9,-0.07659482672807837,7.9593723628596695,40.41399320968313,-0.28571246906161507,0.8888888888888888,-0.00431509012828216,-0.6693598127730129,0.7777777777777778
eegnet,admit_always q0.50 pool,9,-0.05110394793542686,-5.912853743437114,20.876646638354565,-0.174729813963314,0.7777777777777778,0.02117578866436936,-14.541585919069796,0.5555555555555556
eegnet,admit_always random pool q0.90,9,-0.0533959508149844,3.5160484873718016,40.41399320968313,-0.28571246906161507,0.7777777777777778,0.01888378578481181,-5.112683688260882,0.7777777777777778
eegnet,ungated (all synthetic),9,-0.06342876433879815,5.052169706501119,50.712331991287826,-0.2770344613613908,0.7777777777777778,0.008850972260998053,-3.5765624691315647,0.6666666666666666
eegnet,gated q0.90 -> best-baseline,9,-0.016232093001593947,-2.487161659948244,0.0,-0.15996892711394792,0.1111111111111111,0.056047643598202274,-11.115893835580929,0.2222222222222222
eegnet,gated q0.50 -> best-baseline,9,-0.02114976403208701,-3.8394700690280406,11.365656287656064,-0.174729813963314,0.2222222222222222,0.0511299725677092,-12.468202244660725,0.2222222222222222
lct,always_revert (= real_only),9,-0.10089107075503082,16.810727449718634,42.65306249655581,-0.26181649322405964,0.6666666666666666,0.0,0.0,0.0
lct,gated q0.90,9,-0.09484570264891029,14.713605827600222,42.65306249655581,-0.23686349479529611,0.6666666666666666,0.006045368106120512,-2.0971216221184097,0.1111111111111111
lct,gated q0.50,9,-0.06858329505560974,7.296857108125751,42.65306249655581,-0.26181649322405964,0.6666666666666666,0.03230777569942106,-9.513870341592881,0.1111111111111111
lct,random_gated q0.90,9,-0.08583095296842903,12.050018260081115,42.146254838135576,-0.26181649322405964,0.6666666666666666,0.01506011778660178,-4.760709189637518,0.0
lct,admit_always q0.90 pool,9,-0.12378949658523232,10.027705466580466,37.192826490869045,-0.28563573463573466,1.0,-0.022898425830201515,-6.783021983138165,0.5555555555555556
lct,admit_always q0.50 pool,9,-0.11213598486704673,13.779112513207739,56.45136086722776,-0.2606594122723156,0.8888888888888888,-0.011244914112015919,-3.031614936510895,0.5555555555555556
lct,admit_always random pool q0.90,9,-0.1473179851927223,26.346307220250434,74.53351464273821,-0.33549221767566795,0.8888888888888888,-0.046426914437691494,9.535579770531799,0.6666666666666666
lct,ungated (all synthetic),9,-0.09620532525557668,7.692831277105175,34.2029088326839,-0.2276365497781106,0.8888888888888888,0.004685745499454134,-9.117896172613456,0.5555555555555556
lct,gated q0.90 -> best-baseline,9,-0.036852329061260014,3.1513937014204236,20.371713638260957,-0.23686349479529611,0.2222222222222222,0.06403874169377079,-13.65933374829821,0.2222222222222222
lct,gated q0.50 -> best-baseline,9,-0.005551678505831128,-1.4586966209861711,2.7800322076652915,-0.036177663332835786,0.2222222222222222,0.09533939224919968,-18.2694240707048,0.2222222222222222
tcn,always_revert (= real_only),9,-0.1354494285346327,7.992056788405266,20.96171518891415,-0.2868817731975627,0.7777777777777778,0.0,0.0,0.0
tcn,gated q0.90,9,-0.1276930716254625,7.50957349463368,20.96171518891415,-0.2868817731975627,0.7777777777777778,0.007756356909170213,-0.4824832937715872,0.0
tcn,gated q0.50,9,-0.15318233333505477,2.1917354442549137,20.96171518891415,-0.2957143339752036,0.7777777777777778,-0.01773290480042207,-5.800321344150353,0.3333333333333333
tcn,random_gated q0.90,9,-0.12373474662576658,6.262805233232552,17.553522383872792,-0.2868817731975627,0.7777777777777778,0.011714681908866119,-1.729251555172714,0.0
tcn,admit_always q0.90 pool,9,-0.1392233441727394,17.65598825058734,41.046678791627784,-0.3088818860877685,1.0,-0.003773915638106723,9.66393146218207,0.8888888888888888
tcn,admit_always q0.50 pool,9,-0.19173496592124356,19.364948365226468,63.91195321447745,-0.47004551820728296,0.8888888888888888,-0.056285537386610844,11.372891576821202,0.8888888888888888
tcn,admit_always random pool q0.90,9,-0.1235721417278327,27.567496321831015,49.833306813333614,-0.2409125038435384,1.0,0.011877286806800003,19.575439533425747,0.7777777777777778
tcn,ungated (all synthetic),9,-0.16069823814270806,30.096525580296,78.26610604199142,-0.46378661234894675,1.0,-0.025248809608075344,22.104468791890735,0.8888888888888888
tcn,gated q0.90 -> best-baseline,9,-0.007160208007394709,0.8972277448246698,8.075049703422028,-0.06444187206655239,0.1111111111111111,0.128289220527238,-7.094829043580597,0.0
tcn,gated q0.50 -> best-baseline,9,-0.07801272244866078,-3.4058086576800632,14.412227344567437,-0.2957143339752036,0.3333333333333333,0.05743670608597193,-11.397865446085328,0.3333333333333333
