detector,fold,seed,arm,reverted,reason,n_admitted,delta_fp24h_aug,delta_f1_aug,delta_fp24h_aug_vs_reg,delta_f1_aug_vs_reg
eegnet,0,42,gated q0.9,True,val_fp24h_exceeds_safety_slack,8.0,-4.407529491823208,-0.0824675324675325,-4.407529491823208,-0.0824675324675325
eegnet,0,123,gated q0.9,True,val_event_f1_below_margin,115.0,31.237463475320432,-0.22288223453378878,31.237463475320432,-0.22288223453378878
eegnet,0,2024,gated q0.9,False,admitted,14.0,-39.093898421412945,0.09428007980027849,-0.4342683293009637,0.013880090099602393
eegnet,1,42,gated q0.9,True,val_fp24h_exceeds_safety_slack,47.0,5.18203253188177,-0.07874157891004502,5.18203253188177,-0.07874157891004502
eegnet,1,123,gated q0.9,True,no_synthetic_admitted,0.0,2.707312252114974,0.001774849643453813,40.41399320968313,-0.28571246906161507
eegnet,1,2024,gated q0.9,True,val_event_f1_below_margin,2.0,-52.302691003520835,0.220583422213857,2.2898399962953615,0.0845238095238095
eegnet,2,42,gated q0.9,False,admitted,19.0,-21.95018661023323,-0.15996892711394792,-21.95018661023323,-0.15996892711394792
eegnet,2,123,gated q0.9,True,val_fp24h_exceeds_safety_slack,6.0,19.52861238597765,0.06465978465978467,19.52861238597765,0.06465978465978467
eegnet,2,2024,gated q0.9,True,val_event_f1_below_margin,2.0,53.07464656673827,0.12392632555340083,-0.2256059020639043,-0.02264438274897257
eegnet,0,42,gated q0.5,True,val_fp24h_exceeds_safety_slack,2508.0,-9.219167528613703,0.12384686463633829,-9.219167528613703,0.12384686463633829
eegnet,0,123,gated q0.5,True,val_event_f1_below_margin,2508.0,20.876646638354565,-0.14591585416002548,20.876646638354565,-0.14591585416002548
eegnet,0,2024,gated q0.5,True,val_event_f1_below_margin,2508.0,-37.2086562732125,0.078958748015532,1.4509738188994836,-0.0014412416851440901
eegnet,1,42,gated q0.5,True,val_fp24h_exceeds_safety_slack,2406.0,-7.2752849371683865,-0.08987777315382439,-7.2752849371683865,-0.08987777315382439
eegnet,1,123,gated q0.5,False,admitted,1335.0,-26.341024669912088,0.11275750474175492,11.365656287656064,-0.174729813963314
eegnet,1,2024,gated q0.5,False,admitted,2406.0,-61.75457484476807,0.2381295107553689,-7.162043844951876,0.10206989806532141
eegnet,2,42,gated q0.5,False,admitted,2643.0,-38.75884306395655,-0.11768796039079052,-38.75884306395655,-0.11768796039079052
