fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason
0,42,eegnet,real_only,,0.1647727272727273,0.4083333333333333,0.1402116402116402,6.837968177252477,0.1647727272727273,6.837968177252477,0.4083333333333333,,,,
0,42,eegnet,ungated,,0.23364920104050538,0.7037037037037037,0.18958333333333333,15.459209791938381,0.23364920104050538,15.459209791938381,0.7037037037037037,,,,
0,42,eegnet,gated,0.9,0.1647727272727273,0.4083333333333333,0.1402116402116402,6.837968177252477,0.12265566391597899,10.442390516470377,0.4083333333333333,True,6.645401382243488e-05,1.0,val_event_f1_below_margin
0,42,eegnet,gated,0.5,0.1647727272727273,0.4083333333333333,0.1402116402116402,6.837968177252477,0.2048951048951049,14.809860961393927,0.625,True,0.15251196172248804,2295.0,val_event_f1_below_margin
0,42,tcn,real_only,,0.3104575163398693,0.325,0.3181818181818182,2.387213435297654,0.3104575163398693,2.387213435297654,0.325,,,,
0,42,tcn,ungated,,0.11928490935815778,0.9537037037037037,0.07210502961734488,133.1982264844627,0.11928490935815778,133.1982264844627,0.9537037037037037,,,,
0,42,tcn,gated,0.9,0.3333333333333333,0.41666666666666663,0.6111111111111112,2.3572514323576415,0.3333333333333333,2.3572514323576415,0.41666666666666663,False,0.0014619883040935672,22.0,admitted
0,42,tcn,gated,0.5,0.3104575163398693,0.325,0.3181818181818182,2.387213435297654,0.32407407407407407,3.0325104044904223,0.41666666666666663,True,0.1440058479532164,2167.0,val_fp24h_exceeds_safety_slack
0,123,eegnet,real_only,,0.3850511695906432,0.4916666666666667,0.36538461538461536,3.678631118080953,0.3850511695906432,3.678631118080953,0.4916666666666667,,,,
0,123,eegnet,ungated,,0.24245689655172414,0.45833333333333337,0.16798418972332016,5.206119197702819,0.24245689655172414,5.206119197702819,0.45833333333333337,,,,
0,123,eegnet,gated,0.9,0.3850511695906432,0.4916666666666667,0.36538461538461536,3.678631118080953,0.08716270976353928,58.01712169920903,0.6851851851851851,True,0.015085061137692717,227.0,val_fp24h_exceeds_safety_slack
0,123,eegnet,gated,0.5,0.3850511695906432,0.4916666666666667,0.36538461538461536,3.678631118080953,0.08853834337705305,20.957664377441656,0.30185185185185187,True,0.16666666666666666,2508.0,val_event_f1_below_margin
0,123,tcn,real_only,,0.0990702890188485,0.46759259259259256,0.06618397846468022,29.403163758613466,0.0990702890188485,29.403163758613466,0.46759259259259256,,,,
0,123,tcn,ungated,,0.3493097404387727,0.5509259259259259,0.3229166666666667,6.107193861438215,0.3493097404387727,6.107193861438215,0.5509259259259259,,,,
0,123,tcn,gated,0.9,0.22813990461049283,0.5,0.15255376344086022,7.257135652441589,0.22813990461049283,7.257135652441589,0.5,False,0.009569377990430622,144.0,admitted
0,123,tcn,gated,0.5,0.275,0.5833333333333333,0.19123931623931625,9.229806544629774,0.275,9.229806544629774,0.5833333333333333,False,0.16666666666666666,2508.0,admitted
0,2024,eegnet,real_only,,0.2416267942583732,0.31666666666666665,0.2692307692307692,2.2028459424514786,0.2416267942583732,2.2028459424514786,0.31666666666666665,,,,
0,2024,eegnet,ungated,,0.22086466165413532,0.45833333333333337,0.1948051948051948,4.994438443050545,0.22086466165413532,4.994438443050545,0.45833333333333337,,,,
0,2024,eegnet,gated,0.9,0.2416267942583732,0.31666666666666665,0.2692307692307692,2.2028459424514786,0.20564516129032262,5.085021206874857,0.4083333333333333,True,0.0004651780967570441,7.0,val_event_f1_below_margin
0,2024,eegnet,gated,0.5,0.2416267942583732,0.31666666666666665,0.2692307692307692,2.2028459424514786,0.11528593434100318,27.18667749467049,0.5277777777777778,True,0.16666666666666666,2508.0,val_event_f1_below_margin
0,2024,tcn,real_only,,0.1322116355121321,0.42592592592592593,0.1299936921783011,12.769851575525298,0.1322116355121321,12.769851575525298,0.42592592592592593,,,,
0,2024,tcn,ungated,,0.2526455026455027,0.41666666666666663,0.2486772486772487,3.722292213091938,0.2526455026455027,3.722292213091938,0.41666666666666663,,,,
0,2024,tcn,gated,0.9,0.10944976076555024,0.5,0.0614630467571644,18.84205211393803,0.10944976076555024,18.84205211393803,0.5,False,0.005515683147262094,83.0,admitted
0,2024,tcn,gated,0.5,0.1322116355121321,0.42592592592592593,0.1299936921783011,12.769851575525298,0.1531687675070028,28.801407788893634,0.6944444444444444,True,0.16666666666666666,2508.0,val_event_f1_below_margin
