detector,comparison,n,mean_delta,ci_lo,ci_hi,wilcoxon_p,helped,hurt
eegnet,ungated (naive)          ,9,0.03394914392469536,-0.04256477441769158,0.13375249786156532,0.734375,5,4
eegnet,gated q0.90 [effective]  ,9,0.011201456458003665,0.0,0.03360436937401099,1.0,1,0
eegnet,gated q0.90 [augmented]  ,9,-0.0037200345912402036,-0.0995426764197798,0.08022207128903998,0.91015625,5,4
eegnet,gated q0.50 [effective]  ,9,0.02142166666418472,0.0,0.0601197586956101,0.5,2,0
eegnet,gated q0.50 [augmented]  ,9,-0.011451478122847213,-0.12340934442690633,0.10933093880818778,0.8203125,4,5
tcn,ungated (naive)          ,9,0.060014155147262466,-0.028820440454386864,0.14342089237662387,0.1640625,7,2
tcn,gated q0.90 [effective]  ,9,0.03363122986766939,-0.002516436944411088,0.07918353225894882,0.25,3,1
tcn,gated q0.90 [augmented]  ,9,0.08310465469496678,0.03669615500209414,0.1315579224027244,0.0078125,8,1
tcn,gated q0.50 [effective]  ,9,0.017345899842668558,-0.006605537465711501,0.05864323699371717,1.0,1,1
tcn,gated q0.50 [augmented]  ,9,0.04764577618925814,-0.01101027306325885,0.11099941776144727,0.25,6,3
