comparison,reference,n,mean_delta_event_f1,median_delta_event_f1,nb_ci_lo,nb_ci_hi,p_wilcoxon,p_nadeau_bengio,p_fold_level,n_folds,better,worse,identical,mean_delta_fp24h,worst_delta_fp24h,tail_fp24h_gt20,cvar10_delta_event_f1,prereg_harm_rate,grid,mean_event_f1,mean_fp24h
admit_always q0.9,real_only,9,-0.09371293059822565,-0.1409118840715183,-0.27717089055889704,0.08974502936244576,0.07421875,0.2726709002914602,0.14094284182428776,3,3,6,0,18.526838516329992,221.54056254992585,3,-0.2404643742720146,0.7777777777777778,p2_r030,0.18880978024074552,57.584065985323214
best_simple_TESTselected,real_only,9,0.07692539910982191,0.038377946522360984,-0.06959165401788295,0.22344245223752676,0.0625,0.26055660331460256,0.09119064169018778,3,5,0,4,-24.189212343725448,0.0,0,0.0,0.0,p2_r030,0.35944810994879306,14.86801512526777
best_simple_valselected,real_only,9,0.04233415658130201,0.004302055292233986,-0.15149494913969705,0.23616326230230109,0.4609375,0.6280781954394148,0.5240500319273593,3,5,3,1,-32.956993304637095,2.4806612101369794,0,-0.1465741155396327,0.3333333333333333,p2_r030,0.3248568674202732,6.100234164356117
class_weighted,real_only,9,-0.011621276798421096,-0.025945945945946014,-0.27661347504490175,0.2533709214480595,0.8203125,0.9219357750816948,0.8441010156636275,3,4,5,0,-24.63928248079087,55.86306543346484,1,-0.2494452641703281,0.5555555555555556,p2_r030,0.27090143404055006,14.417944988202342
classical_aug,real_only,9,-0.027884018178543073,-0.0164048121096185,-0.13885032074194073,0.0830822843848546,0.30078125,0.5782263084976089,0.24150057629085375,3,3,6,0,-9.866482085074296,42.45605641808038,1,-0.15180176145693391,0.6666666666666666,p2_r030,0.2546386926604281,29.190745383918916
gated q0.9,real_only,9,0.00020439880898695374,0.0,-0.093818458870085,0.09422725648805891,1.0,0.9961229087937366,0.9919396683468156,3,2,1,6,-19.79499516540142,0.0,0,-0.1409118840715183,0.1111111111111111,p2_r030,0.2827271096479581,19.262232303591794
gated q0.9 -> valsel3,real_only,9,0.028679897328943778,0.038377946522360984,-0.16704880738300965,0.2244086020408972,0.640625,0.7441373493276361,0.65599035752038,3,5,3,1,-32.12587783411345,2.4806612101369794,0,-0.1465741155396327,0.3333333333333333,p2_r030,0.31120260816791495,6.931349634879757
random_gated q0.9,real_only,9,-0.007954225752456703,0.0,-0.1127636703732126,0.09685521886829919,0.875,0.8654216554706282,0.73738222310697,3,2,2,5,-22.43649310324319,0.0,0,-0.143578550738185,0.2222222222222222,p2_r030,0.27456848508651444,16.620734365750025
ungated,real_only,9,-0.06528306357494952,-0.09629283806691069,-0.2521285418198694,0.12156241466997032,0.203125,0.4436980799813588,0.29789623687614997,3,4,5,0,0.544517710264551,65.0033586727107,3,-0.2618127706641752,0.6666666666666666,p2_r030,0.21723964726402162,39.60174517925777
ungated_failclosed,real_only,9,0.02278065801627428,0.0,-0.03316781510121,0.07872913113375857,0.25,0.3752405852383135,0.27023974610182677,3,3,0,6,-12.554147505855147,0.0,0,0.0,0.0,p2_r030,0.3053033688552455,26.503079963138063
valsel4,real_only,9,-0.003820711381331668,-0.025945945945946014,-0.2541075185460741,0.24646609578341078,1.0,0.9727812277551668,0.9417706106278495,3,4,5,0,-26.072263483465306,33.92096262049652,1,-0.2618127706641752,0.5555555555555556,p2_r030,0.27870199945763946,12.984963985527907
