arm,reference,axis,margin,harm_rate,grid,margin_fp24h
ungated,real_only,event_f1,0.0,0.4444444444444444,p2_r010,
ungated,real_only,event_f1,0.005,0.4444444444444444,p2_r010,
ungated,real_only,event_f1,0.01,0.4444444444444444,p2_r010,
ungated,real_only,event_f1,0.015,0.4444444444444444,p2_r010,
ungated,real_only,event_f1,0.02,0.4444444444444444,p2_r010,
ungated,real_only,event_f1,0.025,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.03,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.035,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.04,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.045,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.05,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.055,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.06,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.065,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.07,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.075,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.08,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.085,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.09,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.095,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.1,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.105,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.11,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.115,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.12,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.125,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.13,0.3333333333333333,p2_r010,
ungated,real_only,event_f1,0.135,0.2222222222222222,p2_r010,
ungated,real_only,event_f1,0.14,0.2222222222222222,p2_r010,
ungated,real_only,event_f1,0.145,0.2222222222222222,p2_r010,
ungated,real_only,event_f1,0.15,0.2222222222222222,p2_r010,
ungated,real_only,event_f1,0.155,0.2222222222222222,p2_r010,
ungated,real_only,event_f1,0.16,0.2222222222222222,p2_r010,
ungated,real_only,event_f1,0.165,0.2222222222222222,p2_r010,
ungated,real_only,event_f1,0.17,0.1111111111111111,p2_r010,
ungated,real_only,event_f1,0.175,0.1111111111111111,p2_r010,
ungated,real_only,event_f1,0.18,0.1111111111111111,p2_r010,
ungated,real_only,event_f1,0.185,0.1111111111111111,p2_r010,
ungated,real_only,event_f1,0.19,0.1111111111111111,p2_r010,
ungated,real_only,event_f1,0.195,0.1111111111111111,p2_r010,
ungated,real_only,event_f1,0.2,0.1111111111111111,p2_r010,
ungated,real_only,event_f1,0.205,0.1111111111111111,p2_r010,
ungated,real_only,event_f1,0.21,0.0,p2_r010,
ungated,real_only,event_f1,0.215,0.0,p2_r010,
ungated,real_only,event_f1,0.22,0.0,p2_r010,
ungated,real_only,event_f1,0.225,0.0,p2_r010,
ungated,real_only,event_f1,0.23,0.0,p2_r010,
ungated,real_only,event_f1,0.235,0.0,p2_r010,
ungated,real_only,event_f1,0.24,0.0,p2_r010,
ungated,real_only,event_f1,0.245,0.0,p2_r010,
ungated,real_only,event_f1,0.25,0.0,p2_r010,
ungated,real_only,event_f1,0.255,0.0,p2_r010,
ungated,real_only,event_f1,0.26,0.0,p2_r010,
ungated,real_only,event_f1,0.265,0.0,p2_r010,
ungated,real_only,event_f1,0.27,0.0,p2_r010,
ungated,real_only,event_f1,0.275,0.0,p2_r010,
ungated,real_only,event_f1,0.28,0.0,p2_r010,
ungated,real_only,event_f1,0.285,0.0,p2_r010,
ungated,real_only,event_f1,0.29,0.0,p2_r010,
ungated,real_only,event_f1,0.295,0.0,p2_r010,
ungated,real_only,event_f1,0.3,0.0,p2_r010,
ungated,real_only,fp24h,0.0,0.5555555555555556,p2_r010,
ungated,real_only,fp24h,0.25,0.5555555555555556,p2_r010,
ungated,real_only,fp24h,1.0,0.5555555555555556,p2_r010,
ungated,real_only,fp24h,2.0,0.5555555555555556,p2_r010,
ungated,real_only,fp24h,3.0,0.5555555555555556,p2_r010,
ungated,real_only,fp24h,4.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,5.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,6.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,7.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,8.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,9.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,10.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,11.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,12.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,13.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,14.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,15.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,16.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,17.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,18.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,19.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,20.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,21.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,22.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,23.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,24.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,25.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,26.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,27.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,28.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,29.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,30.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,31.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,32.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,33.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,34.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,35.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,36.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,37.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,38.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,39.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,40.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,41.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,42.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,43.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,44.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,45.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,46.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,47.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,48.0,0.4444444444444444,p2_r010,
ungated,real_only,fp24h,49.0,0.3333333333333333,p2_r010,
ungated,real_only,fp24h,50.0,0.3333333333333333,p2_r010,
ungated,real_only,fp24h,51.0,0.2222222222222222,p2_r010,
ungated,real_only,fp24h,52.0,0.2222222222222222,p2_r010,
ungated,real_only,fp24h,53.0,0.2222222222222222,p2_r010,
ungated,real_only,fp24h,54.0,0.2222222222222222,p2_r010,
ungated,real_only,fp24h,55.0,0.2222222222222222,p2_r010,
