comparison,reference,n,mean_delta_event_f1,median_delta_event_f1,nb_ci_lo,nb_ci_hi,p_wilcoxon,p_nadeau_bengio,p_fold_level,n_folds,better,worse,identical,mean_delta_fp24h,worst_delta_fp24h,tail_fp24h_gt20,cvar10_delta_event_f1,prereg_harm_rate,grid
valsel4 vs gated q0.9,gated q0.9,9,-0.007399765051943492,-0.010110294117647023,-0.197040718143313,0.18224118803942604,0.9453125,0.9305151282833721,0.9179200742684723,3,3,5,1,-10.400892403785369,5.784046663861781,0,-0.209860091599222,0.5555555555555556,p2_r010
valsel4_fpguard vs gated q0.9,gated q0.9,9,-0.004516882169060602,0.0,-0.19388462903597445,0.18485086469785325,1.0,0.9574842717340402,0.9501392533555663,3,3,4,2,-10.67652142713392,5.784046663861781,0,-0.209860091599222,0.4444444444444444,p2_r010
ungated_failclosed vs gated q0.9,gated q0.9,9,-0.0337758128809674,-0.002202984094789001,-0.136688018796981,0.06913639303504619,0.15625,0.4708503255174925,0.310586802236654,3,1,5,3,10.117494320860551,56.99044333571957,1,-0.19266016666115932,0.6666666666666666,p2_r010
gated q0.9 -> valsel3 vs gated q0.9,gated q0.9,9,0.0013813333973794412,0.0,-0.023227632650285417,0.025990299445044298,1.0,0.9002055147675202,0.8450614181467332,3,1,1,7,-1.9661871584349409,2.4806612101369794,0,-0.025945945945946014,0.1111111111111111,p2_r010
valsel5 q0.9 vs gated q0.9,gated q0.9,9,-0.007399765051943492,-0.010110294117647023,-0.197040718143313,0.18224118803942604,0.9453125,0.9305151282833721,0.9179200742684723,3,3,5,1,-10.400892403785369,5.784046663861781,0,-0.209860091599222,0.5555555555555556,p2_r010
best_simple_valselected vs gated q0.9,gated q0.9,9,0.004494993745470173,0.0,-0.18843402014942162,0.19742400764036194,0.84375,0.9584702115494192,0.9398342640882891,3,4,4,1,-11.24450847899629,2.4806612101369794,0,-0.209860091599222,0.4444444444444444,p2_r010
class_weighted vs gated q0.9,gated q0.9,9,-0.04946043963425294,-0.025945945945946014,-0.2932199993922022,0.19429912012369638,0.42578125,0.652335830346064,0.24108771826357586,3,3,6,0,-2.9267976551500645,55.86306543346484,1,-0.2494452641703281,0.6666666666666666,p2_r010
valsel4 vs gated q0.9,gated q0.9,9,-0.00402511019031862,-0.025945945945946014,-0.24194987941209564,0.2338996590314584,1.0,0.9698368039517189,0.9038344357633099,3,4,5,0,-6.277268318063886,33.92096262049652,1,-0.2618127706641752,0.5555555555555556,p2_r030
valsel4_fpguard vs gated q0.9,gated q0.9,9,0.04291150105405836,0.038377946522360984,-0.13036844109837945,0.21619144320649616,0.375,0.583637222680828,0.4118713395607887,3,5,2,2,-12.973362513067043,0.0,0,-0.1465741155396327,0.2222222222222222,p2_r030
ungated_failclosed vs gated q0.9,gated q0.9,9,0.022576259207287327,0.0,-0.06562323979106284,0.1107757582056375,0.375,0.5713064824997082,0.2447207343586649,3,3,1,5,7.240847659546274,51.81770339105113,2,-0.041757152693853494,0.2222222222222222,p2_r030
