comparison,reference,n,mean_delta_event_f1,median_delta_event_f1,nb_ci_lo,nb_ci_hi,p_wilcoxon,p_nadeau_bengio,p_fold_level,n_folds,better,worse,identical,mean_delta_fp24h,worst_delta_fp24h,tail_fp24h_gt20,cvar10_delta_event_f1,prereg_harm_rate,grid
valsel4 vs gated q0.95,gated q0.95,9,-0.008248577305998308,-0.02244971264367812,-0.214725738505378,0.19822858389338135,0.84375,0.9288655838892861,0.8301712626014449,3,3,5,1,-0.3070895528593398,66.48127201604126,1,-0.2461616161616161,0.5555555555555556,p3_r100
valsel4_fpguard vs gated q0.95,gated q0.95,9,0.028033435344051512,0.0,-0.1903747264100169,0.2464415970981199,0.6875,0.7747802777256487,0.6952821575134284,3,4,3,2,-8.012808093210872,0.0,0,-0.2461616161616161,0.3333333333333333,p3_r100
ungated_failclosed vs gated q0.95,gated q0.95,9,0.04165925000682481,0.0313697318007663,-0.07494898681474556,0.1582674868283952,0.21875,0.4339029332051261,0.2773534870684354,3,5,2,2,8.582124976022758,50.655889786574214,1,-0.0466726084373143,0.5555555555555556,p3_r100
gated q0.95 -> valsel3 vs gated q0.95,gated q0.95,9,-0.0028828828828828903,0.0,-0.01592987488845132,0.01016410912268554,1.0,0.6241299964955174,0.42264973081037427,3,0,1,8,0.27562902334855327,2.4806612101369794,0,-0.025945945945946014,0.1111111111111111,p3_r100
valsel5 q0.95 vs gated q0.95,gated q0.95,9,0.003838985050040689,0.0,-0.19466199753571103,0.2023399676357924,1.0,0.9655209743802797,0.9374663360278457,3,3,4,2,-7.6938975546417,2.4806612101369794,0,-0.2461616161616161,0.4444444444444444,p3_r100
best_simple_valselected vs gated q0.95,gated q0.95,9,0.025150552461168617,0.0,-0.19459058577137459,0.24489169069371183,0.7421875,0.7985019421685041,0.7254174528038353,3,4,4,1,-7.73717906986232,2.4806612101369794,0,-0.2461616161616161,0.4444444444444444,p3_r100
class_weighted vs gated q0.95,gated q0.95,9,-0.0288048809185545,-0.025945945945946014,-0.2645507026860614,0.20694094084895237,0.5703125,0.7852774170646493,0.3517850343737,3,3,6,0,0.580531753983906,55.86306543346484,1,-0.2494452641703281,0.6666666666666666,p3_r100
valsel4 vs gated q0.9917,gated q0.9917,9,-0.005213270869609515,-0.025945945945946014,-0.22141816047479246,0.21099161873557343,0.84375,0.9570210054480668,0.9242426882662063,3,3,5,1,-9.878173956325803,73.97526016104882,1,-0.1900707448830793,0.5555555555555556,p3_r100
valsel4_fpguard vs gated q0.9917,gated q0.9917,9,0.031068741780440293,0.0,-0.16219055797269105,0.2243280415335716,0.578125,0.7204717814636257,0.692676800663212,3,4,3,2,-17.583892496677336,7.104454508021993,0,-0.1465741155396327,0.4444444444444444,p3_r100
ungated_failclosed vs gated q0.9917,gated q0.9917,9,0.0446945564432136,0.0,-0.06645466479222864,0.15584377767865584,0.125,0.3809085480302551,0.06339293150347836,3,4,0,5,-0.9889594274437074,27.28080014407344,1,0.0,0.2222222222222222,p3_r100
gated q0.9917 -> valsel3 vs gated q0.9917,gated q0.9917,9,0.017308614985956764,0.0,-0.16013735967719236,0.19475458964910589,1.0,0.827669311652586,0.7459619489901048,3,2,3,4,-15.976811604426056,2.4806612101369794,0,-0.1465741155396327,0.3333333333333333,p3_r100
valsel5 q0.9917 vs gated q0.9917,gated q0.9917,9,0.01590570078406596,0.0,-0.17353943451659348,0.20535083608472537,0.9375,0.8513061876362099,0.8125147432865161,3,3,4,2,-18.097647307553448,2.4806612101369794,0,-0.1465741155396327,0.4444444444444444,p3_r100
best_simple_valselected vs gated q0.9917,gated q0.9917,9,0.0281858588975574,0.0,-0.16669360556586232,0.22306532336097712,0.640625,0.747313414404899,0.7161362985464486,3,4,4,1,-17.308263473328783,7.104454508021993,0,-0.1465741155396327,0.5555555555555556,p3_r100
class_weighted vs gated q0.9917,gated q0.9917,9,-0.025769574482165707,-0.06212400528363954,-0.2645736228172142,0.21303447385288277,0.5703125,0.8097515200051137,0.6322177220970576,3,3,6,0,-8.99055264948256,55.86306543346484,2,-0.2494452641703281,0.6666666666666666,p3_r100
