sd_source,sd,design,folds,seeds,n_cells,rho,se_nb,mde_80pct,se_floor_inf_seeds
"ungated - real_only (p2, r=0.30)",0.1238569696554847,3 folds x 3 seeds (as run),3,3,9,0.31684981684981683,0.08102564752269066,0.2588683269981212,0.0697183628576847
"ungated - real_only (p2, r=0.30)",0.1238569696554847,5 folds x 1 seed,5,1,5,0.3194444444444445,0.0892668074794884,0.3318412944449698,0.07000323657611922
"ungated - real_only (p2, r=0.30)",0.1238569696554847,5 folds x 3 seeds,5,3,15,0.3194444444444445,0.07696204514747139,0.23187444119585876,0.07000323657611922
"ungated - real_only (p2, r=0.30)",0.1238569696554847,10 folds x 1 seed,10,1,10,0.1377245508982036,0.06038894853736559,0.18995712271128817,0.04596488020461517
"ungated - real_only (p2, r=0.30)",0.1238569696554847,10 folds x 3 seeds,10,3,30,0.1377245508982036,0.0512261831810577,0.14852630343579432,0.04596488020461517
"ungated - real_only (p2, r=0.30)",0.1238569696554847,23 folds x 1 seed (leave-one-group-out),23,1,23,0.05555555555555555,0.03897734094080822,0.11428698614905786,0.02919336771353656
"ungated - real_only (p2, r=0.30)",0.1238569696554847,23 folds x 2 seeds (leave-one-group-out),23,2,46,0.05555555555555555,0.034434617939464375,0.09861335244413107,0.02919336771353656
"ungated - real_only (p2, r=0.30)",0.1238569696554847,23 folds x 3 seeds (leave-one-group-out),23,3,69,0.05555555555555555,0.032780779651758955,0.09317635180343192,0.02919336771353656
valsel4 - gated q0.95 (p3),0.1368705078091314,3 folds x 3 seeds (as run),3,3,9,0.31684981684981683,0.08953893796079376,0.2860673845847167,0.077043607271317
valsel4 - gated q0.95 (p3),0.1368705078091314,5 folds x 1 seed,5,1,5,0.3194444444444445,0.09864598903237014,0.3667075547630373,0.07735841240995443
valsel4 - gated q0.95 (p3),0.1368705078091314,5 folds x 3 seeds,5,3,15,0.3194444444444445,0.08504837661267002,0.25623727597012447,0.07735841240995443
valsel4 - gated q0.95 (p3),0.1368705078091314,10 folds x 1 seed,10,1,10,0.1377245508982036,0.06673395994879901,0.20991574329466223,0.05079436799149056
valsel4 - gated q0.95 (p3),0.1368705078091314,10 folds x 3 seeds,10,3,30,0.1377245508982036,0.05660847124402799,0.16413182585377498,0.05079436799149056
valsel4 - gated q0.95 (p3),0.1368705078091314,23 folds x 1 seed (leave-one-group-out),23,1,23,0.05555555555555555,0.043072654388826535,0.1262950149168616,0.032260688072094375
valsel4 - gated q0.95 (p3),0.1368705078091314,23 folds x 2 seeds (leave-one-group-out),23,2,46,0.05555555555555555,0.038052631650020416,0.10897456690029213,0.032260688072094375
valsel4 - gated q0.95 (p3),0.1368705078091314,23 folds x 3 seeds (leave-one-group-out),23,3,69,0.05555555555555555,0.0362250260909464,0.1029663055911304,0.032260688072094375
"ungated - real_only (p3, r=1.0)",0.18558291412141262,3 folds x 3 seeds (as run),3,3,9,0.31684981684981683,0.12140597196638642,0.38787916926820015,0.10446353550302795
"ungated - real_only (p3, r=1.0)",0.18558291412141262,5 folds x 1 seed,5,1,5,0.3194444444444445,0.1337542353283707,0.4972192894773615,0.10489038023345156
"ungated - real_only (p3, r=1.0)",0.18558291412141262,5 folds x 3 seeds,5,3,15,0.3194444444444445,0.11531721351604197,0.34743248302535895,0.10489038023345156
"ungated - real_only (p3, r=1.0)",0.18558291412141262,10 folds x 1 seed,10,1,10,0.1377245508982036,0.09048467019228451,0.2846250516942027,0.06887215502964127
"ungated - real_only (p3, r=1.0)",0.18558291412141262,10 folds x 3 seeds,10,3,30,0.1377245508982036,0.0767555058104637,0.2225465736160556,0.06887215502964127
"ungated - real_only (p3, r=1.0)",0.18558291412141262,23 folds x 1 seed (leave-one-group-out),23,1,23,0.05555555555555555,0.058402272690987904,0.1712435884285859,0.04374231234920385
"ungated - real_only (p3, r=1.0)",0.18558291412141262,23 folds x 2 seeds (leave-one-group-out),23,2,46,0.05555555555555555,0.051595616796041036,0.14775876859226353,0.04374231234920385
"ungated - real_only (p3, r=1.0)",0.18558291412141262,23 folds x 3 seeds (leave-one-group-out),23,3,69,0.05555555555555555,0.04911756384696868,0.13961215862927503,0.04374231234920385
DG2 reference sd 0.094,0.094,3 folds x 3 seeds (as run),3,3,9,0.31684981684981683,0.061493599337351844,0.19646551022125572,0.05291204949427854
DG2 reference sd 0.094,0.094,5 folds x 1 seed,5,1,5,0.3194444444444445,0.06774814470604425,0.25184760909775616,0.05312825153448127
DG2 reference sd 0.094,0.094,5 folds x 3 seeds,5,3,15,0.3194444444444445,0.05840956923122938,0.17597877239398074,0.05312825153448127
DG2 reference sd 0.094,0.094,10 folds x 1 seed,10,1,10,0.1377245508982036,0.0458315844340617,0.14416604559701804,0.03488458300935424
DG2 reference sd 0.094,0.094,10 folds x 3 seeds,10,3,30,0.1377245508982036,0.03887759592708711,0.11272254247620708,0.03488458300935424
DG2 reference sd 0.094,0.094,23 folds x 1 seed (leave-one-group-out),23,1,23,0.05555555555555555,0.029581460442857904,0.08673695737828599,0.02215601247717849
DG2 reference sd 0.094,0.094,23 folds x 2 seeds (leave-one-group-out),23,2,46,0.05555555555555555,0.026133806561820037,0.07484161089628141,0.02215601247717849
DG2 reference sd 0.094,0.094,23 folds x 3 seeds (leave-one-group-out),23,3,69,0.05555555555555555,0.02487864264591984,0.07071525400536673,0.02215601247717849
