target_condition,detector,generator,scarcity_fraction,metric,n,mean_delta,median_delta,ci_low,ci_high,worst_delta,cvar,harm_rate,harm_threshold,wilcoxon_p
ungated_synthetic_aug,eegnet,cvae,0.25,event_f1,5,-0.028429219469929434,0.004519794350426501,-0.2060337624304193,0.11166423453464813,-0.34920755077033727,-0.34920755077033727,0.2,-0.01,0.8125
ungated_synthetic_aug,eegnet,cvae,0.5,event_f1,5,-0.04527136661609167,-0.007086967700121127,-0.1198253679255078,0.002296928538804771,-0.1887249827467219,-0.1887249827467219,0.4,-0.01,0.3125
ungated_synthetic_aug,eegnet,cvae,1.0,event_f1,5,0.08084091006893454,0.0018983636537614063,-0.023515968009553797,0.18519778814742288,-0.05154989542608979,-0.05154989542608979,0.2,-0.01,0.625
ungated_synthetic_aug,lct,cvae,0.25,event_f1,5,-0.013625412811133686,0.0142208439795945,-0.07619948897489381,0.046122685891588175,-0.11824873086233331,-0.11824873086233331,0.4,-0.01,0.8125
ungated_synthetic_aug,lct,cvae,0.5,event_f1,5,-0.126627167635798,-0.12598685060321893,-0.22963907736320763,-0.04392012535036226,-0.3203678824368479,-0.3203678824368479,0.8,-0.01,0.125
ungated_synthetic_aug,lct,cvae,1.0,event_f1,5,-0.056625492793916675,-0.05171755018341667,-0.14748154417648995,0.01833989991383776,-0.22431123840698308,-0.22431123840698308,0.6,-0.01,0.4375
ungated_synthetic_aug,tcn,cvae,0.25,event_f1,5,-0.14854993494231925,-0.12618163731721638,-0.30011679775816474,-0.0258858972271922,-0.4339660379199759,-0.4339660379199759,0.8,-0.01,0.125
ungated_synthetic_aug,tcn,cvae,0.5,event_f1,5,-0.10583736059956102,-0.0766935173580594,-0.1532251977798478,-0.05856523753877332,-0.1819047619047619,-0.1819047619047619,1.0,-0.01,0.0625
ungated_synthetic_aug,tcn,cvae,1.0,event_f1,5,-0.14038877292722873,-0.10053332662865841,-0.24361880410686107,-0.048353455702408246,-0.32682287989133,-0.32682287989133,1.0,-0.01,0.0625
trust_gated_synthetic_aug,eegnet,cvae,0.25,event_f1,5,-0.047377945751232345,-0.019011832301393104,-0.091426687087267,-0.003802366460278621,-0.11962776949078321,-0.11962776949078321,0.6,-0.01,0.25
trust_gated_synthetic_aug,eegnet,cvae,0.5,event_f1,5,-0.07448133705620714,-0.017189117683107498,-0.15524963438699685,-0.0034378235366214994,-0.21051530216852798,-0.21051530216852798,0.6,-0.01,0.25
trust_gated_synthetic_aug,eegnet,cvae,1.0,event_f1,5,-0.01465988639718388,0.0,-0.04294642828666696,0.0,-0.0707163547237077,-0.0707163547237077,0.2,-0.01,0.5
trust_gated_synthetic_aug,lct,cvae,0.25,event_f1,5,-0.03653840991708267,-0.030552080693496103,-0.059222409562691605,-0.014767937157439886,-0.07830028310471779,-0.07830028310471779,0.8,-0.01,0.125
trust_gated_synthetic_aug,lct,cvae,0.5,event_f1,5,-0.0896879021141118,-0.0836885551735284,-0.1391603586328354,-0.03984510730269148,-0.1655254188835732,-0.1655254188835732,0.8,-0.01,0.125
trust_gated_synthetic_aug,lct,cvae,1.0,event_f1,5,-0.11019990459242593,-0.0743596033681713,-0.16727651366751384,-0.06153091061950287,-0.20416955416955418,-0.20416955416955418,1.0,-0.01,0.0625
trust_gated_synthetic_aug,tcn,cvae,0.25,event_f1,5,-0.11434707161547078,-0.125602361031601,-0.20357367102462134,-0.0251204722063202,-0.22477539932945942,-0.22477539932945942,0.6,-0.01,0.25
trust_gated_synthetic_aug,tcn,cvae,0.5,event_f1,5,-0.1033020658986304,-0.07887955182072828,-0.17906328027601603,-0.02969384178614961,-0.23230297967140076,-0.23230297967140076,0.8,-0.01,0.0625
trust_gated_synthetic_aug,tcn,cvae,1.0,event_f1,5,-0.16273780172515037,-0.1640171578591076,-0.24723793167209815,-0.08651311467721252,-0.32490056697977493,-0.32490056697977493,1.0,-0.01,0.0625
