target_condition,detector,generator,scarcity_fraction,metric,n,mean_delta,median_delta,ci_low,ci_high,worst_delta,cvar,harm_rate,harm_threshold,wilcoxon_p
ungated_synthetic_aug,eegnet,cvae,0.25,event_sensitivity,5,-0.08377910052910051,-0.007619047619047525,-0.22630291005291006,0.048846560846560895,-0.32261904761904764,-0.32261904761904764,,,0.625
ungated_synthetic_aug,eegnet,cvae,0.5,event_sensitivity,5,-0.042252645502645535,-0.03333333333333344,-0.12539285714285725,0.04804497354497354,-0.18125000000000002,-0.18125000000000002,,,0.4375
ungated_synthetic_aug,eegnet,cvae,1.0,event_sensitivity,5,-0.10720238095238095,-0.13809523809523808,-0.1901190476190476,-0.005238095238095208,-0.21875,-0.21875,,,0.1875
ungated_synthetic_aug,lct,cvae,0.25,event_sensitivity,5,-0.22929761904761908,-0.1785714285714286,-0.40346577380952353,-0.09404761904761907,-0.5533333333333333,-0.5533333333333333,,,0.0625
ungated_synthetic_aug,lct,cvae,0.5,event_sensitivity,5,-0.20144047619047617,-0.2148809523809525,-0.2669404761904762,-0.13023809523809526,-0.3080952380952381,-0.3080952380952381,,,0.0625
ungated_synthetic_aug,lct,cvae,1.0,event_sensitivity,5,-0.04366666666666672,0.0035714285714284477,-0.14771428571428574,0.012285714285714233,-0.25,-0.25,,,0.875
ungated_synthetic_aug,tcn,cvae,0.25,event_sensitivity,5,-0.23314814814814824,0.0,-0.5599999999999999,0.04703703703703699,-0.7666666666666667,-0.7666666666666667,,,0.625
ungated_synthetic_aug,tcn,cvae,0.5,event_sensitivity,5,0.0257023809523809,-0.08125000000000004,-0.17805952380952386,0.23647619047619042,-0.2916666666666668,-0.2916666666666668,,,1.0
ungated_synthetic_aug,tcn,cvae,1.0,event_sensitivity,5,-0.042328042328042347,0.03749999999999998,-0.2682142857142858,0.12332010582010577,-0.4720238095238096,-0.4720238095238096,,,1.0
trust_gated_synthetic_aug,eegnet,cvae,0.25,event_sensitivity,5,-0.13521957671957668,-0.07407407407407407,-0.2556243386243386,-0.014814814814814814,-0.3085714285714285,-0.3085714285714285,,,0.25
trust_gated_synthetic_aug,eegnet,cvae,0.5,event_sensitivity,5,-0.06788095238095236,-0.016666666666666607,-0.13573809523809524,-0.0033333333333333214,-0.17797619047619045,-0.17797619047619045,,,0.25
trust_gated_synthetic_aug,eegnet,cvae,1.0,event_sensitivity,5,-0.11958333333333335,-0.006249999999999978,-0.31833333333333336,-0.0012499999999999955,-0.5,-0.5,,,0.25
trust_gated_synthetic_aug,lct,cvae,0.25,event_sensitivity,5,-0.13161904761904764,-0.08333333333333331,-0.24866666666666667,-0.021666666666666688,-0.33428571428571424,-0.33428571428571424,,,0.125
trust_gated_synthetic_aug,lct,cvae,0.5,event_sensitivity,5,-0.12322619047619046,-0.11488095238095253,-0.1763333333333333,-0.07011904761904764,-0.20624999999999993,-0.20624999999999993,,,0.0625
trust_gated_synthetic_aug,lct,cvae,1.0,event_sensitivity,5,-0.1419642857142857,-0.04047619047619033,-0.3191071428571429,-0.008095238095238067,-0.4630952380952383,-0.4630952380952383,,,0.25
trust_gated_synthetic_aug,tcn,cvae,0.25,event_sensitivity,5,-0.11416666666666667,0.0,-0.34249999999999997,0.0,-0.5708333333333333,-0.5708333333333333,,,1.0
trust_gated_synthetic_aug,tcn,cvae,0.5,event_sensitivity,5,-0.0706071428571429,-0.06875000000000009,-0.12746428571428575,-0.013750000000000017,-0.15333333333333332,-0.15333333333333332,,,0.25
trust_gated_synthetic_aug,tcn,cvae,1.0,event_sensitivity,5,-0.18869047619047621,-0.04166666666666663,-0.39250000000000007,-0.008333333333333326,-0.530357142857143,-0.530357142857143,,,0.25
