target_condition,detector,generator,scarcity_fraction,metric,n,mean_delta,median_delta,ci_low,ci_high,worst_delta,cvar,harm_rate,harm_threshold,wilcoxon_p
ungated_synthetic_aug,eegnet,cvae,0.25,win_auprc,5,-0.007978757704631231,-0.02547726832705008,-0.052713326322133915,0.04521534178144393,-0.08593566457526709,-0.08593566457526709,,,0.8125
ungated_synthetic_aug,eegnet,cvae,0.5,win_auprc,5,-0.03359264263215104,-0.006012974980835299,-0.07542789938076203,-0.0009769469285750968,-0.10813503546313138,-0.10813503546313138,,,0.1875
ungated_synthetic_aug,eegnet,cvae,1.0,win_auprc,5,0.011015750982277587,-0.004665651807358499,-0.07806104978711806,0.101924014829427,-0.1385329315335264,-0.1385329315335264,,,1.0
ungated_synthetic_aug,lct,cvae,0.25,win_auprc,5,-0.019813853442753597,-0.0066300786919248,-0.03691046654139922,-0.005393113337038841,-0.048116966811723394,-0.048116966811723394,,,0.0625
ungated_synthetic_aug,lct,cvae,0.5,win_auprc,5,-0.008564739274083303,-0.0100276031058638,-0.015087066690165402,0.00017983565499881532,-0.0174573584238751,-0.0174573584238751,,,0.125
ungated_synthetic_aug,lct,cvae,1.0,win_auprc,5,-0.012580812057324735,-0.010132899669087998,-0.0502291220432719,0.01808666954519001,-0.0807373669553909,-0.0807373669553909,,,0.625
ungated_synthetic_aug,tcn,cvae,0.25,win_auprc,5,-0.024334761587085862,-0.005242631048758101,-0.05846371064022567,-0.0033221315617467813,-0.0896246534067796,-0.0896246534067796,,,0.0625
ungated_synthetic_aug,tcn,cvae,0.5,win_auprc,5,-0.013538936629302816,-0.006382565891477898,-0.04694691381347399,0.01189318668301816,-0.07654532618387488,-0.07654532618387488,,,0.625
ungated_synthetic_aug,tcn,cvae,1.0,win_auprc,5,0.0012139569848029972,0.004320761725511999,-0.04653559639580239,0.040305457328283986,-0.08974570172985889,-0.08974570172985889,,,1.0
trust_gated_synthetic_aug,eegnet,cvae,0.25,win_auprc,5,-0.01040024777834512,-0.0034212114581594994,-0.0243696002201511,-0.0006842422916318999,-0.0366339868335947,-0.0366339868335947,,,0.25
trust_gated_synthetic_aug,eegnet,cvae,0.5,win_auprc,5,-0.00131060683029326,0.0,-0.0039318204908797795,0.0,-0.0065530341514663,-0.0065530341514663,,,1.0
trust_gated_synthetic_aug,eegnet,cvae,1.0,win_auprc,5,-0.015362577661114499,-0.002481957368988305,-0.041758339856806714,-0.000496391473797661,-0.06723038417372469,-0.06723038417372469,,,0.25
trust_gated_synthetic_aug,lct,cvae,0.25,win_auprc,5,-0.021011742225225515,-0.018932622401279898,-0.0374328107842123,-0.0045906736662387395,-0.0480827644016206,-0.0480827644016206,,,0.125
trust_gated_synthetic_aug,lct,cvae,0.5,win_auprc,5,-0.009323553960545182,-0.002714153492227804,-0.020219438737434304,-0.0005428306984455608,-0.028596788688336705,-0.028596788688336705,,,0.25
trust_gated_synthetic_aug,lct,cvae,1.0,win_auprc,5,-0.021817666318515515,-0.009334966824991598,-0.045842364506629533,-0.00463909762606692,-0.0681943592091166,-0.0681943592091166,,,0.125
trust_gated_synthetic_aug,tcn,cvae,0.25,win_auprc,5,-0.03002232256397508,-0.0007526280190793024,-0.08028036508933598,-0.00015052560381586047,-0.1260214203229419,-0.1260214203229419,,,0.25
trust_gated_synthetic_aug,tcn,cvae,0.5,win_auprc,5,-0.03001709961413948,-0.007778782216250498,-0.06433598518518455,-0.003388065393986699,-0.09036608824137898,-0.09036608824137898,,,0.0625
trust_gated_synthetic_aug,tcn,cvae,1.0,win_auprc,5,-0.011870774238293918,0.0,-0.028425124149604998,0.0,-0.041385874778277695,-0.041385874778277695,,,0.5
