[resume] 6 complete blocks loaded from results_chbmit_synthetic/real_validation/analysis_tierB/downstream_gated_multiseed.csv
[     1s] fold 0 already complete; skipping
[    49s] fold 1: val/test prefetched
[   153s] f1 s42: WGAN loaded from cache
[  1470s] DONE f1 s42 eegnet: real=0.278
[  2347s] DONE f1 s42 tcn: real=0.217
[  2994s] f1 s123: WGAN trained+saved
[  3842s] DONE f1 s123 eegnet: real=0.196
[  5241s] DONE f1 s123 tcn: real=0.151
[  5889s] f1 s2024: WGAN trained+saved
[  6852s] DONE f1 s2024 eegnet: real=0.152
[  7704s] DONE f1 s2024 tcn: real=0.158
[  7711s] fold 1 committed+pushed
[  7764s] fold 2: val/test prefetched
[  8617s] f2 s42: WGAN trained+saved
[  9490s] DONE f2 s42 eegnet: real=0.191
[ 11256s] DONE f2 s42 tcn: real=0.212
[ 12039s] f2 s123: WGAN trained+saved
[ 13304s] DONE f2 s123 eegnet: real=0.245
[ 15320s] DONE f2 s123 tcn: real=0.203
[ 16088s] f2 s2024: WGAN trained+saved
[ 17258s] DONE f2 s2024 eegnet: real=0.107
[ 18880s] DONE f2 s2024 tcn: real=0.238
[ 18887s] fold 2 committed+pushed

=== MULTI-SEED DOWNSTREAM (band-limited WGAN) ===
 fold  seed detector condition   q  event_f1  fp_per_24h  aug_event_f1  gate_admission_rate reverted_to_real_only
    0    42   eegnet real_only NaN  0.164773    6.837968      0.164773                  NaN                   NaN
    0    42   eegnet   ungated NaN  0.233649   15.459210      0.233649                  NaN                   NaN
    0    42   eegnet     gated 0.9  0.164773    6.837968      0.122656             0.000066                  True
    0    42   eegnet     gated 0.5  0.164773    6.837968      0.204895             0.152512                  True
    0    42      tcn real_only NaN  0.310458    2.387213      0.310458                  NaN                   NaN
    0    42      tcn   ungated NaN  0.119285  133.198226      0.119285                  NaN                   NaN
    0    42      tcn     gated 0.9  0.333333    2.357251      0.333333             0.001462                 False
    0    42      tcn     gated 0.5  0.310458    2.387213      0.324074             0.144006                  True
    0   123   eegnet real_only NaN  0.385051    3.678631      0.385051                  NaN                   NaN
    0   123   eegnet   ungated NaN  0.242457    5.206119      0.242457                  NaN                   NaN
    0   123   eegnet     gated 0.9  0.385051    3.678631      0.087163             0.015085                  True
    0   123   eegnet     gated 0.5  0.385051    3.678631      0.088538             0.166667                  True
    0   123      tcn real_only NaN  0.099070   29.403164      0.099070                  NaN                   NaN
    0   123      tcn   ungated NaN  0.349310    6.107194      0.349310                  NaN                   NaN
    0   123      tcn     gated 0.9  0.228140    7.257136      0.228140             0.009569                 False
    0   123      tcn     gated 0.5  0.275000    9.229807      0.275000             0.166667                 False
    0  2024   eegnet real_only NaN  0.241627    2.202846      0.241627                  NaN                   NaN
    0  2024   eegnet   ungated NaN  0.220865    4.994438      0.220865                  NaN                   NaN
    0  2024   eegnet     gated 0.9  0.241627    2.202846      0.205645             0.000465                  True
    0  2024   eegnet     gated 0.5  0.241627    2.202846      0.115286             0.166667                  True
    0  2024      tcn real_only NaN  0.132212   12.769852      0.132212                  NaN                   NaN
