fold,seed,scarcity_fraction,detector,condition,generator,synthetic_ratio,selected_threshold,n_train_windows,n_train_pos,n_params,best_val_auprc,win_auroc,win_auprc,win_balanced_acc,win_macro_f1,event_sensitivity,event_precision,event_f1,fp_per_24h,fa_per_hour,pooled_sensitivity,median_latency_seconds,n_patients,n_synth_injected,gate_q,gate_n_admitted,gate_n_pool,gate_admission_rate,gate_admitted,gate_reverted,gate_reason,gate_delta_val_event_f1,reverted_to_real_only,skipped,sens_at_fa_0.5,sens_at_fa_1.0,sens_at_fa_2.0
0,42,1.0,eegnet,real_only,,1.0,0.95,15048,2508,1905,0.38223167946108344,0.8115382972250005,0.06675851981581256,0.5941611359590638,0.5675548636075102,0.4083333333333333,0.06012511584800742,0.10085227272727273,18.129628846415248,0.7554012019339686,0.21951219512195122,8.0,4,0,,,,,,,,,,False,0.25833333333333336,0.4083333333333333,0.5694444444444444
0,42,1.0,eegnet,class_weighted,,1.0,0.85,15048,2508,1905,0.16817199295503774,0.7942870344021434,0.05464326577445606,0.528471103752043,0.5453645867041035,0.175,0.3181818181818182,0.1715686274509804,1.8071608008919393,0.0752983667038308,0.0975609756097561,17.0,4,0,,,,,,,,,,False,0.35,0.43333333333333335,0.5296296296296297
0,42,1.0,eegnet,classical_aug,,1.0,0.9,15048,2508,1905,0.341339466779918,0.7982412119885339,0.053284461824896,0.5789751692159014,0.5516385734847449,0.35833333333333334,0.06306818181818181,0.10128571428571428,23.838921953685603,0.9932884147369001,0.1951219512195122,17.0,4,0,,,,,,,,,,False,0.13333333333333333,0.35833333333333334,0.5194444444444445
0,42,1.0,eegnet,ungated_synthetic_aug,cvae,1.0,0.95,15048,2508,1905,0.4732408482713869,0.8511585211065034,0.23974231240309657,0.6236609592481097,0.6579408508268311,0.4916666666666667,0.6190476190476191,0.40384615384615385,2.205157729402856,0.09188157205845235,0.24390243902439024,15.5,4,2508,,,,,,,,,,False,0.5009259259259259,0.7268518518518519,0.8333333333333334
0,42,1.0,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.95,15048,2508,1905,0.38223167946108344,0.8115382972250005,0.06675851981581256,0.5941611359590638,0.5675548636075102,0.4083333333333333,0.06012511584800742,0.10085227272727273,18.129628846415248,0.7554012019339686,0.21951219512195122,8.0,4,0,0.9,0.0,15048.0,0.0,False,True,no_synthetic_admitted,0.0,True,False,0.25833333333333336,0.4083333333333333,0.5694444444444444
0,42,1.0,lct,real_only,,1.0,0.95,15048,2508,120834,0.41299137535408487,0.7118800428789499,0.13165884105832348,0.6355372107731311,0.573331131764267,0.6666666666666666,0.099146110056926,0.17147147147147146,16.09249349300746,0.6705205622086441,0.3170731707317073,7.0,4,0,,,,,,,,,,False,0.6666666666666666,0.75,0.7592592592592593
0,42,1.0,lct,class_weighted,,1.0,0.9,15048,2508,120834,0.4111561135513944,0.7808479244896191,0.11864718838537419,0.5877391980245039,0.6054798730251323,0.4583333333333333,0.4305555555555555,0.37564102564102564,1.8678543007166994,0.07782726252986248,0.21951219512195122,10.0,4,0,,,,,,,,,,False,0.5,0.6435185185185185,0.6944444444444444
0,42,1.0,lct,classical_aug,,1.0,0.95,15048,2508,120834,0.4856033699498056,0.7679156553693682,0.08602207226221216,0.6360898840985894,0.5646356491672265,0.6666666666666666,0.06958572902845347,0.12380436867925562,27.408766379329673,1.1420319324720698,0.3170731707317073,8.0,4,0,,,,,,,,,,False,0.0,0.6666666666666666,0.6944444444444444
0,42,1.0,lct,ungated_synthetic_aug,cvae,1.0,0.95,15048,2508,120834,0.45189724542319387,0.7569356603867716,0.16855855674636547,0.6530441710902971,0.578056322147462,0.6666666666666666,0.08581316508145775,0.15132978723404256,17.891249378979087,0.7454687241241285,0.3170731707317073,8.0,4,2508,,,,,,,,,,False,0.0,0.6666666666666666,0.7685185185185185
0,42,1.0,lct,trust_gated_synthetic_aug,cvae,1.0,0.95,15048,2508,120834,0.41299137535408487,0.7118800428789499,0.13165884105832348,0.6355372107731311,0.573331131764267,0.6666666666666666,0.099146110056926,0.17147147147147146,16.09249349300746,0.6705205622086441,0.3170731707317073,7.0,4,0,0.9,0.0,15048.0,0.0,False,True,no_synthetic_admitted,-0.060037169606967644,True,False,0.6666666666666666,0.75,0.7592592592592593
0,42,1.0,tcn,real_only,,1.0,0.95,15048,2508,129441,0.40012333374937176,0.754347623538794,0.1719908556696817,0.6312627071715249,0.5957494013793617,0.5092592592592593,0.1371527777777778,0.19283625730994153,11.836649957956322,0.4931937482481801,0.2926829268292683,11.0,4,0,,,,,,,,,,False,0.5092592592592593,0.5925925925925926,0.6111111111111112
0,42,1.0,tcn,class_weighted,,1.0,0.95,15048,2508,129441,0.4439801715563551,0.7439636025838654,0.15706561090845408,0.5744192759438396,0.6093522981198314,0.41666666666666663,0.7222222222222222,0.3833333333333333,0.8418755115563004,0.03507814631484585,0.21951219512195122,10.0,4,0,,,,,,,,,,False,0.5,0.5416666666666666,0.6759259259259258
0,42,1.0,tcn,classical_aug,,1.0,0.95,15048,2508,129441,0.4292093511847348,0.7520961419944103,0.08069031908880561,0.5966654751628602,0.5777025992356802,0.41666666666666663,0.13541666666666669,0.1996904024767802,12.054423840577531,0.5022676600240638,0.21951219512195122,7.0,4,0,,,,,,,,,,False,0.375,0.4444444444444444,0.662037037037037
0,42,1.0,tcn,ungated_synthetic_aug,cvae,1.0,0.95,15048,2508,129441,0.4417647580215198,0.7376134605570586,0.08224515393982285,0.6390772799931187,0.5294112822189707,0.6666666666666666,0.02953678266178266,0.056510453442003394,60.81385179023823,2.533910491259926,0.3170731707317073,4.0,4,2508,,,,,,,,,,False,0.0,0.0,0.6666666666666666
0,42,1.0,tcn,trust_gated_synthetic_aug,cvae,1.0,0.95,15048,2508,129441,0.40012333374937176,0.754347623538794,0.1719908556696817,0.6312627071715249,0.5957494013793617,0.5092592592592593,0.1371527777777778,0.19283625730994153,11.836649957956322,0.4931937482481801,0.2926829268292683,11.0,4,0,0.9,0.0,15048.0,0.0,False,True,no_synthetic_admitted,0.14291379103348886,True,False,0.5092592592592593,0.5925925925925926,0.6111111111111112
0,42,0.5,eegnet,real_only,,1.0,0.5499999999999999,7914,1319,1905,0.2578825539612264,0.8659370703357405,0.2396935740928729,0.6686046182991282,0.6389558568552669,0.5888888888888889,0.28978937728937726,0.37910685805422645,10.465347724732968,0.436056155197207,0.4146341463414634,5.5,4,0,,,,,,,,,,False,0.5888888888888889,0.6351851851851852,0.662962962962963
0,42,0.5,eegnet,class_weighted,,1.0,0.9,7914,1319,1905,0.2410713439028937,0.7468328741317722,0.11869843930685242,0.5733776609219079,0.5919302081470057,0.30833333333333335,0.15441176470588236,0.20170454545454544,4.809037241017558,0.20037655170906493,0.17073170731707318,15.0,4,0,,,,,,,,,,False,0.30833333333333335,0.5842592592592593,0.625925925925926
0,42,0.5,eegnet,classical_aug,,1.0,0.95,7914,1319,1905,0.3584990381466413,0.793593049265049,0.12825777007712455,0.5928341833925161,0.6068181223562059,0.3675925925925926,0.38169642857142855,0.2104408749145591,3.919159764277029,0.1632983235115429,0.21951219512195122,12.5,4,0,,,,,,,,,,False,0.4638888888888889,0.7175925925925926,0.7962962962962963
