=== start Wed Jul  1 19:13:42 UTC 2026 ===
[Tier B] using device=cuda num_workers=8
[grid] fit generator=cvae fold=0 seed=42 frac=1.0
[grid] cell eegnet real_only fold=0 seed=42 frac=1.0
[grid] cell eegnet class_weighted fold=0 seed=42 frac=1.0
[grid] cell eegnet classical_aug fold=0 seed=42 frac=1.0
[grid] cell eegnet ungated_synthetic_aug/cvae fold=0 seed=42 frac=1.0
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=0 seed=42 frac=1.0
[grid] cell lct real_only fold=0 seed=42 frac=1.0
[grid] cell lct class_weighted fold=0 seed=42 frac=1.0
[grid] cell lct classical_aug fold=0 seed=42 frac=1.0
[grid] cell lct ungated_synthetic_aug/cvae fold=0 seed=42 frac=1.0
[grid] cell lct trust_gated_synthetic_aug/cvae fold=0 seed=42 frac=1.0
[grid] cell tcn real_only fold=0 seed=42 frac=1.0
[grid] cell tcn class_weighted fold=0 seed=42 frac=1.0
[grid] cell tcn classical_aug fold=0 seed=42 frac=1.0
[grid] cell tcn ungated_synthetic_aug/cvae fold=0 seed=42 frac=1.0
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=0 seed=42 frac=1.0
[grid] fit generator=cvae fold=0 seed=42 frac=0.5
[grid] cell eegnet real_only fold=0 seed=42 frac=0.5
[grid] cell eegnet class_weighted fold=0 seed=42 frac=0.5
[grid] cell eegnet classical_aug fold=0 seed=42 frac=0.5
[grid] cell eegnet ungated_synthetic_aug/cvae fold=0 seed=42 frac=0.5
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=0 seed=42 frac=0.5
[grid] cell lct real_only fold=0 seed=42 frac=0.5
[grid] cell lct class_weighted fold=0 seed=42 frac=0.5
[grid] cell lct classical_aug fold=0 seed=42 frac=0.5
[grid] cell lct ungated_synthetic_aug/cvae fold=0 seed=42 frac=0.5
[grid] cell lct trust_gated_synthetic_aug/cvae fold=0 seed=42 frac=0.5
[grid] cell tcn real_only fold=0 seed=42 frac=0.5
[grid] cell tcn class_weighted fold=0 seed=42 frac=0.5
[grid] cell tcn classical_aug fold=0 seed=42 frac=0.5
[grid] cell tcn ungated_synthetic_aug/cvae fold=0 seed=42 frac=0.5
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=0 seed=42 frac=0.5
[grid] fit generator=cvae fold=0 seed=42 frac=0.25
[grid] cell eegnet real_only fold=0 seed=42 frac=0.25
[grid] cell eegnet class_weighted fold=0 seed=42 frac=0.25
[grid] cell eegnet classical_aug fold=0 seed=42 frac=0.25
[grid] cell eegnet ungated_synthetic_aug/cvae fold=0 seed=42 frac=0.25
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=0 seed=42 frac=0.25
[grid] cell lct real_only fold=0 seed=42 frac=0.25
[grid] cell lct class_weighted fold=0 seed=42 frac=0.25
[grid] cell lct classical_aug fold=0 seed=42 frac=0.25
[grid] cell lct ungated_synthetic_aug/cvae fold=0 seed=42 frac=0.25
[grid] cell lct trust_gated_synthetic_aug/cvae fold=0 seed=42 frac=0.25
[grid] cell tcn real_only fold=0 seed=42 frac=0.25
[grid] cell tcn class_weighted fold=0 seed=42 frac=0.25
[grid] cell tcn classical_aug fold=0 seed=42 frac=0.25
[grid] cell tcn ungated_synthetic_aug/cvae fold=0 seed=42 frac=0.25
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=0 seed=42 frac=0.25
[grid] fit generator=cvae fold=1 seed=42 frac=1.0
[grid] cell eegnet real_only fold=1 seed=42 frac=1.0
[grid] cell eegnet class_weighted fold=1 seed=42 frac=1.0
[grid] cell eegnet classical_aug fold=1 seed=42 frac=1.0
[grid] cell eegnet ungated_synthetic_aug/cvae fold=1 seed=42 frac=1.0
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=1 seed=42 frac=1.0
[grid] cell lct real_only fold=1 seed=42 frac=1.0
[grid] cell lct class_weighted fold=1 seed=42 frac=1.0
[grid] cell lct classical_aug fold=1 seed=42 frac=1.0
[grid] cell lct ungated_synthetic_aug/cvae fold=1 seed=42 frac=1.0
[grid] cell lct trust_gated_synthetic_aug/cvae fold=1 seed=42 frac=1.0
[grid] cell tcn real_only fold=1 seed=42 frac=1.0
[grid] cell tcn class_weighted fold=1 seed=42 frac=1.0
[grid] cell tcn classical_aug fold=1 seed=42 frac=1.0
[grid] cell tcn ungated_synthetic_aug/cvae fold=1 seed=42 frac=1.0
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=1 seed=42 frac=1.0
[grid] fit generator=cvae fold=1 seed=42 frac=0.5
[grid] cell eegnet real_only fold=1 seed=42 frac=0.5
[grid] cell eegnet class_weighted fold=1 seed=42 frac=0.5
[grid] cell eegnet classical_aug fold=1 seed=42 frac=0.5
[grid] cell eegnet ungated_synthetic_aug/cvae fold=1 seed=42 frac=0.5
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=1 seed=42 frac=0.5
[grid] cell lct real_only fold=1 seed=42 frac=0.5
[grid] cell lct class_weighted fold=1 seed=42 frac=0.5
[grid] cell lct classical_aug fold=1 seed=42 frac=0.5
[grid] cell lct ungated_synthetic_aug/cvae fold=1 seed=42 frac=0.5
[grid] cell lct trust_gated_synthetic_aug/cvae fold=1 seed=42 frac=0.5
[grid] cell tcn real_only fold=1 seed=42 frac=0.5
[grid] cell tcn class_weighted fold=1 seed=42 frac=0.5
[grid] cell tcn classical_aug fold=1 seed=42 frac=0.5
[grid] cell tcn ungated_synthetic_aug/cvae fold=1 seed=42 frac=0.5
